ID,取引価格（総額）_log
1000077,0
1000081,0
1000128,0
1000129,0
1000130,0
1000131,0
1000132,0
1000133,0
1000134,0
1000408,0
1000411,0
1000413,0
1000415,0
1000417,0
1000419,0
1000420,0
1000582,0
1000584,0
1000747,0
1000750,0
1000753,0
1000794,0
1000796,0
1000798,0
1000800,0
1000957,0
1000961,0
1001262,0
1001342,0
1001345,0
1001449,0
1001452,0
1001501,0
1001503,0
1001564,0
1001810,0
1001812,0
1001868,0
1001873,0
1001877,0
1001880,0
1001882,0
1001885,0
1001888,0
1001891,0
1001893,0
1001894,0
1001895,0
1001896,0
1001898,0
1001900,0
1001902,0
1001906,0
1001910,0
1001914,0
1001918,0
1001921,0
1001923,0
1001924,0
1001925,0
1001927,0
1001929,0
1001930,0
1001931,0
1002195,0
1002443,0
1002509,0
1002577,0
1002647,0
1002651,0
1002655,0
1002845,0
1002917,0
1002931,0
1002940,0
1002944,0
1002948,0
1002950,0
1003619,0
1003621,0
1003729,0
1003758,0
1003932,0
1003935,0
1004407,0
1004547,0
1004599,0
1004747,0
1004887,0
1004890,0
1004893,0
1004967,0
1005034,0
1005037,0
1005046,0
1005143,0
1005145,0
1005147,0
1005150,0
1005332,0
1005334,0
1005390,0
1005394,0
1005572,0
1005573,0
1005621,0
1005654,0
1005658,0
1005742,0
1005792,0
1005795,0
1005897,0
1006018,0
1006136,0
1006140,0
1006143,0
1006323,0
1006494,0
1006504,0
1006763,0
1006870,0
1006875,0
1006876,0
1006877,0
1006879,0
1006965,0
1006966,0
1007044,0
1007133,0
1007139,0
1007448,0
1007483,0
1007668,0
1007673,0
1007829,0
1007979,0
1008100,0
1008102,0
1008176,0
1008178,0
1008180,0
1008183,0
1008186,0
1008312,0
1008355,0
1008524,0
1008572,0
1008689,0
1008694,0
1008699,0
1008903,0
1008906,0
1008910,0
1008952,0
1008954,0
1008956,0
1009151,0
1009243,0
1009486,0
1009648,0
1009650,0
1009653,0
1009657,0
1009873,0
1009876,0
1009989,0
1010164,0
1010184,0
1010185,0
1010240,0
1010352,0
1010445,0
1010622,0
1010735,0
1010741,0
1010744,0
1010797,0
1010801,0
1010976,0
1011079,0
1011082,0
1011173,0
1011178,0
1011385,0
1011390,0
1011474,0
1011478,0
1011480,0
1011482,0
1011484,0
1011486,0
1011488,0
1011491,0
1011760,0
1011936,0
1012041,0
1012043,0
1012045,0
1012048,0
1012051,0
1012054,0
1012057,0
1012060,0
1012063,0
1012066,0
1012068,0
1012071,0
1012074,0
1012078,0
1012081,0
1012576,0
1013129,0
1013155,0
1013269,0
1013270,0
1013271,0
1013456,0
1013479,0
1013511,0
1013514,0
1013518,0
1013521,0
1013590,0
1013620,0
1013775,0
1013778,0
1013781,0
1013793,0
1013794,0
1013868,0
1013874,0
1013875,0
1013958,0
1013960,0
1014153,0
1014219,0
1014221,0
1014224,0
1014228,0
1014232,0
1014234,0
1014551,0
1014553,0
1014555,0
1014792,0
1015115,0
1015118,0
1015121,0
1015126,0
1015363,0
1015366,0
1015368,0
1015482,0
1015540,0
1015646,0
1015648,0
1015773,0
1015872,0
1015881,0
1015884,0
1015968,0
1015970,0
1015973,0
1016132,0
1016547,0
1017187,0
1017868,0
1018198,0
1018245,0
1018248,0
1019393,0
1019394,0
1019401,0
1019902,0
1020065,0
1020288,0
1020292,0
1020708,0
1023115,0
1023785,0
1024101,0
1024266,0
1024369,0
1024463,0
1024466,0
1024558,0
1024660,0
1024764,0
1024887,0
1024890,0
1024928,0
1024956,0
1024994,0
1024998,0
1025061,0
1025063,0
1025194,0
1025401,0
1025472,0
1025526,0
1025533,0
1025582,0
1025891,0
1026463,0
1026898,0
1028044,0
1028367,0
1028457,0
1029032,0
1029309,0
1029437,0
1029629,0
1029979,0
1032172,0
1032959,0
1033089,0
1034153,0
1034255,0
1034367,0
1034369,0
1034384,0
1034412,0
1034523,0
1034527,0
1034740,0
1035327,0
1035793,0
1036418,0
1036776,0
1036836,0
1036951,0
1036959,0
1037091,0
1037521,0
1037561,0
1037766,0
1037767,0
1037974,0
1038143,0
1038148,0
1038150,0
1038151,0
1038777,0
1038781,0
1038925,0
1038926,0
1039056,0
1039873,0
1039874,0
1039958,0
1040033,0
1040036,0
1040039,0
1040382,0
1040439,0
1040595,0
1040950,0
1041028,0
1041148,0
1041152,0
1041154,0
1041155,0
1041156,0
1041272,0
1041490,0
1041605,0
1041609,0
1041613,0
1041618,0
1041622,0
1041625,0
1041948,0
1041954,0
1041958,0
1041962,0
1041967,0
1042679,0
1043070,0
1043120,0
1043125,0
1043651,0
1043740,0
1043873,0
1043972,0
1043976,0
1043984,0
1043988,0
1043992,0
1043996,0
1044438,0
1044490,0
1044603,0
1044605,0
1044607,0
1044957,0
1045331,0
1045546,0
1045557,0
1045957,0
1046065,0
1046069,0
1046210,0
1046220,0
1046431,0
1046434,0
1046437,0
1046495,0
1046498,0
1046501,0
1046502,0
1046503,0
1046732,0
1046873,0
1046897,0
1046899,0
1046901,0
1047042,0
1047238,0
1047372,0
1047375,0
1047378,0
1047645,0
1047649,0
1047650,0
1047746,0
1047953,0
1047954,0
1048179,0
1048185,0
1048428,0
1048433,0
1049133,0
1049183,0
1049939,0
1049950,0
1049954,0
1050108,0
1050291,0
1050784,0
1050806,0
1051099,0
1051107,0
1051109,0
1051565,0
1051587,0
1052067,0
1052223,0
1052231,0
1052232,0
1052686,0
1052693,0
1054027,0
1054030,0
1054034,0
1054162,0
1054327,0
1054609,0
1054612,0
1054615,0
1054617,0
1054756,0
1055128,0
1055260,0
1055265,0
1055313,0
1055636,0
1055639,0
1055642,0
1055788,0
1055791,0
1055802,0
1055803,0
1055804,0
1056024,0
1056042,0
1056043,0
1056046,0
1056047,0
1056207,0
